,Sample,Model,Period_Type,Period,Variance,p_value,has_seasonality,Error
350,SMT.BK,additive,weekly,7,0.016167132010315183,0.9585320860597726,True,
351,STA.BK,additive,weekly,7,0.006488661561668917,0.0,False,
352,SVI.BK,additive,weekly,7,0.016739468349165884,0.0,False,
353,SYNEX.BK,additive,weekly,7,0.006911953266720574,0.0,False,
354,TASCO.BK,additive,weekly,7,0.014259232133806215,0.0,False,
355,TCJ.BK,additive,weekly,7,0.013093717905717336,0.0,False,
356,TCMC.BK,additive,weekly,7,0.00819818123957356,0.0,False,
357,TGPRO.BK,additive,weekly,7,0.03584883787754619,0.0,False,
358,THIP.BK,additive,weekly,7,0.007212591644010884,0.0,False,
359,THREL.BK,additive,weekly,7,0.01162849460025494,0.0,False,
360,TISCO.BK,additive,weekly,7,0.0026803662415071164,0.0,False,
361,TMT.BK,additive,weekly,7,0.004390528186056897,0.0,False,
362,TNL.BK,additive,weekly,7,0.01767770213460915,0.0,False,
363,TOG.BK,additive,weekly,7,0.019117305829811606,0.0,False,
364,TPAC.BK,additive,weekly,7,0.03305462344368999,0.0,False,
365,TPCS.BK,additive,weekly,7,0.0037287256885940117,0.0,False,
366,TRC.BK,additive,weekly,7,0.020745228557370942,0.0,False,
367,TRUBB.BK,additive,weekly,7,0.03526553991777708,0.0,False,
368,TRUE.BK,additive,weekly,7,0.035260993052432604,0.9585320860569984,True,
369,TSC.BK,additive,weekly,7,0.008300579246431428,0.0,False,
370,TTCL.BK,additive,weekly,7,0.03378518776378653,0.958532086059735,True,
371,TU-PF.BK,additive,weekly,7,0.07413280376289721,0.9585320860509984,True,
372,UP.BK,additive,weekly,7,0.015440121141759211,0.0,False,
373,UTP.BK,additive,weekly,7,0.007086563513335556,0.0,False,
374,UVAN.BK,additive,weekly,7,0.015097530274756124,0.0,False,
375,VIBHA.BK,additive,weekly,7,0.013210077854529108,0.0,False,
376,WACOAL.BK,additive,weekly,7,0.004971287335700215,0.0,False,
377,WORK.BK,additive,weekly,7,0.015015729496272981,0.0,False,
378,ADVANC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
379,AEONTS.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
380,ALUCON.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
381,AMATA.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
382,AOT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
383,AP.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
384,APCO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
385,AS.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
386,ASIAN.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
387,AYUD.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
388,BANPU.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
389,BBL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
390,BCT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
391,BDMS.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
392,BEM.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
393,BH.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
394,BJC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
395,BLA.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
396,BTS.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
397,BWG.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
398,BYD.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
399,CENTEL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
400,CFRESH.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
401,CHG.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
402,CK.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
403,CPALL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
404,CPF.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
405,CPH.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
406,CPN.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
407,CPNREIT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
408,CSR.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
409,CTW.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
410,CWT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
411,DCC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
412,DELTA.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
413,DUSIT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
414,EA.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
415,EASON.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
416,EE.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
417,EGCO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
418,FANCY.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
419,FMT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
420,GENCO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
421,GFPT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
422,GJS.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
423,GLOBAL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
424,GLOCON.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
425,GRAMMY.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
426,GYT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
427,HANA.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
428,HMPRO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
429,HTECH.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
430,INTUCH.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
431,IRC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
432,IVL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
433,JCT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
434,JMT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
435,JTS.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
436,KBANK.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
437,KCAR.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
438,KCE.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
439,KKP.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
440,KTB.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
441,KTC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
442,KWC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
443,KWI.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
444,KYE.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
445,LPF.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
446,LRH.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
447,MAJOR.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
448,MILL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
449,MINT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
450,MJLF.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
451,MTI.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
452,NC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
453,NNCL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
454,OGC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
455,PAF.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
456,PATO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
457,PREB.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
458,PTECH.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
459,PTL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
460,PTT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
461,PTTEP.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
462,PTTGC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
463,Q-CON.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
464,QHPF.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
465,RAM.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
466,RCL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
467,ROJNA.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
468,SAM.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
469,SCC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
470,SCCC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
471,SEAFCO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
472,SHANG.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
473,SIAM.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
474,SINGER.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
475,SITHAI.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
476,SMT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
477,STA.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
478,SVI.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
479,SYNEX.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
480,TASCO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
481,TCJ.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
482,TCMC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
483,TGPRO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
484,THIP.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
485,THREL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
486,TISCO.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
487,TMT.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
488,TNL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
489,TOG.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
490,TPAC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
491,TPCS.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
492,TRC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
493,TRUBB.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
494,TRUE.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
495,TSC.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
496,TTCL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
497,TU-PF.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
498,UP.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
499,UTP.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
500,UVAN.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
501,VIBHA.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
502,WACOAL.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
503,WORK.BK,multiplicative,weekly,7,,,False,Multiplicative seasonality is not appropriate for zero and negative values
504,ADVANC.BK,additive,monthly,30,0.030894885228974833,0.0,False,
505,AEONTS.BK,additive,monthly,30,0.037592486180677176,0.0,False,
506,ALUCON.BK,additive,monthly,30,0.021274230436603078,0.0,False,
507,AMATA.BK,additive,monthly,30,0.0589064099576869,0.0,False,
508,AOT.BK,additive,monthly,30,0.023526595215837023,0.0,False,
509,AP.BK,additive,monthly,30,0.03723491667473314,0.0,False,
510,APCO.BK,additive,monthly,30,0.04563507367179189,0.0,False,
511,AS.BK,additive,monthly,30,0.2651454900522724,0.0,False,
512,ASIAN.BK,additive,monthly,30,0.1424773148712184,0.0,False,
513,AYUD.BK,additive,monthly,30,0.030400867782552847,0.0,False,
514,BANPU.BK,additive,monthly,30,0.07071885406477534,0.0,False,
515,BBL.BK,additive,monthly,30,0.02433977421785288,0.0,False,
516,BCT.BK,additive,monthly,30,0.03245329463267579,0.0,False,
517,BDMS.BK,additive,monthly,30,0.020455090172018537,0.0,False,
518,BEM.BK,additive,monthly,30,0.021580548555563964,0.0,False,
519,BH.BK,additive,monthly,30,0.024971105277323602,0.0,False,
520,BJC.BK,additive,monthly,30,0.04991926104345479,0.0,False,
521,BLA.BK,additive,monthly,30,0.056475032020741604,0.0,False,
522,BTS.BK,additive,monthly,30,0.02429602614923739,0.0,False,
523,BWG.BK,additive,monthly,30,0.12131693597614722,0.0,False,
524,BYD.BK,additive,monthly,30,0.27821016801031734,0.0,False,
525,CENTEL.BK,additive,monthly,30,0.0460738320272793,0.0,False,
526,CFRESH.BK,additive,monthly,30,0.06748372097994823,0.0,False,
527,CHG.BK,additive,monthly,30,0.043723164790102124,0.0,False,
528,CK.BK,additive,monthly,30,0.06035376464525385,0.0,False,
529,CPALL.BK,additive,monthly,30,0.02543680106589702,0.0,False,
530,CPF.BK,additive,monthly,30,0.04304235959339873,0.0,False,
531,CPH.BK,additive,monthly,30,0.24885785137812072,0.0,False,
532,CPN.BK,additive,monthly,30,0.03585774849703316,0.0,False,
533,CPNREIT.BK,additive,monthly,30,0.0197412154969923,0.0,False,
534,CSR.BK,additive,monthly,30,0.037738982152607486,0.0,False,
535,CTW.BK,additive,monthly,30,0.0398376502036613,0.0,False,
536,CWT.BK,additive,monthly,30,0.09917188967126124,0.0,False,
537,DCC.BK,additive,monthly,30,0.02751487976617573,1.2329473838312467e-29,False,
538,DELTA.BK,additive,monthly,30,0.08374249477462878,0.0,False,
539,DUSIT.BK,additive,monthly,30,0.037081839650330316,0.0,False,
540,EA.BK,additive,monthly,30,0.14436802180511343,0.0,False,
541,EASON.BK,additive,monthly,30,0.04540112581870293,0.0,False,
542,EE.BK,additive,monthly,30,0.06884100800757043,0.0,False,
543,EGCO.BK,additive,monthly,30,0.030403581938901515,0.0,False,
544,FANCY.BK,additive,monthly,30,0.1819647356371135,0.0,False,
545,FMT.BK,additive,monthly,30,0.06012648354224989,0.0,False,
546,GENCO.BK,additive,monthly,30,0.12114695350248073,0.0,False,
547,GFPT.BK,additive,monthly,30,0.039365337495897386,0.0,False,
548,GJS.BK,additive,monthly,30,0.3068505599311557,0.0,False,
549,GLOBAL.BK,additive,monthly,30,0.03912884353238261,0.0,False,
550,GLOCON.BK,additive,monthly,30,0.14447482801725336,0.0,False,
551,GRAMMY.BK,additive,monthly,30,0.0324751060993859,0.0,False,
552,GYT.BK,additive,monthly,30,0.027786106502377454,0.0,False,
553,HANA.BK,additive,monthly,30,0.11679554921998521,0.0,False,
554,HMPRO.BK,additive,monthly,30,0.03585656658250805,0.0,False,
555,HTECH.BK,additive,monthly,30,0.11249460395644721,0.0,False,
556,INTUCH.BK,additive,monthly,30,0.02093350755406835,0.0,False,
557,IRC.BK,additive,monthly,30,0.015185061364199726,0.0,False,
558,IVL.BK,additive,monthly,30,0.0797437883857756,0.0,False,
559,JCT.BK,additive,monthly,30,0.0427209285393961,0.0,False,
560,JMT.BK,additive,monthly,30,0.10596009639820923,0.0,False,
561,JTS.BK,additive,monthly,30,0.23684538455953044,0.0,False,
562,KBANK.BK,additive,monthly,30,0.026553646230157612,0.0,False,
563,KCAR.BK,additive,monthly,30,0.028156522325906656,0.0,False,
564,KCE.BK,additive,monthly,30,0.1351924610870376,0.0,False,
565,KKP.BK,additive,monthly,30,0.02992672484508195,0.0,False,
566,KTB.BK,additive,monthly,30,0.014656674195090655,0.0,False,
567,KTC.BK,additive,monthly,30,0.07870907137088042,0.0,False,
568,KWC.BK,additive,monthly,30,0.03527338197746609,0.0,False,
569,KWI.BK,additive,monthly,30,0.1362430539249136,0.0,False,
570,KYE.BK,additive,monthly,30,0.02454350342825616,0.0,False,
571,LPF.BK,additive,monthly,30,0.01844661332969006,0.0,False,
572,LRH.BK,additive,monthly,30,0.05059244800518889,0.0,False,
573,MAJOR.BK,additive,monthly,30,0.06702246696913691,0.0,False,
574,MILL.BK,additive,monthly,30,0.08353385849666391,0.0,False,
575,MINT.BK,additive,monthly,30,0.05605196785737466,0.0,False,
576,MJLF.BK,additive,monthly,30,0.009973309866875337,0.0,False,
577,MTI.BK,additive,monthly,30,0.013649692939444784,0.0,False,
578,NC.BK,additive,monthly,30,0.20380022383118265,0.0,False,
579,NNCL.BK,additive,monthly,30,0.03229612792973901,0.0,False,
580,OGC.BK,additive,monthly,30,0.05264214213228541,0.0,False,
581,PAF.BK,additive,monthly,30,0.14821732260763204,0.0,False,
582,PATO.BK,additive,monthly,30,0.009916451749049916,0.0,False,
583,PREB.BK,additive,monthly,30,0.015774771832441973,0.0,False,
584,PTECH.BK,additive,monthly,30,0.09251392985252023,0.0,False,
585,PTL.BK,additive,monthly,30,0.043918125352151206,0.0,False,
586,PTT.BK,additive,monthly,30,0.04062402012303258,0.0,False,
587,PTTEP.BK,additive,monthly,30,0.04500928459182505,0.0,False,
588,PTTGC.BK,additive,monthly,30,0.04560864583949215,0.0,False,
589,Q-CON.BK,additive,monthly,30,0.06144434778501894,0.0,False,
590,QHPF.BK,additive,monthly,30,0.016589026918877554,0.0,False,
591,RAM.BK,additive,monthly,30,0.1384370204767907,0.0,False,
592,RCL.BK,additive,monthly,30,0.08190379106455606,0.0,False,
593,ROJNA.BK,additive,monthly,30,0.047581070393473916,0.0,False,
594,SAM.BK,additive,monthly,30,0.16956568897584534,0.0,False,
595,SCC.BK,additive,monthly,30,0.02244520080675342,0.0,False,
596,SCCC.BK,additive,monthly,30,0.018005478046618475,0.0,False,
597,SEAFCO.BK,additive,monthly,30,0.04647601307542095,0.0,False,
598,SHANG.BK,additive,monthly,30,0.01752435931170845,0.0,False,
599,SIAM.BK,additive,monthly,30,0.08376096243331242,0.0,False,
600,SINGER.BK,additive,monthly,30,0.12445600388070693,0.0,False,
601,SITHAI.BK,additive,monthly,30,0.07821987395546016,0.0,False,
602,SMT.BK,additive,monthly,30,0.10043006673801119,0.0,False,
603,STA.BK,additive,monthly,30,0.1451539904515536,0.0,False,
604,SVI.BK,additive,monthly,30,0.048266007607735556,0.0,False,
605,SYNEX.BK,additive,monthly,30,0.08859395071078524,0.0,False,
606,TASCO.BK,additive,monthly,30,0.07432439544840695,0.0,False,
607,TCJ.BK,additive,monthly,30,0.07802985967467267,0.0,False,
608,TCMC.BK,additive,monthly,30,0.1445606781247593,0.0,False,
609,TGPRO.BK,additive,monthly,30,0.3762753312555677,0.0,False,
610,THIP.BK,additive,monthly,30,0.03684781490001598,0.0,False,
611,THREL.BK,additive,monthly,30,0.07898441989317799,0.0,False,
612,TISCO.BK,additive,monthly,30,0.018971410458015377,0.0,False,
613,TMT.BK,additive,monthly,30,0.025059758491588063,0.0,False,
614,TNL.BK,additive,monthly,30,0.07189255563825615,0.0,False,
615,TOG.BK,additive,monthly,30,0.05906899765941497,0.0,False,
616,TPAC.BK,additive,monthly,30,0.0581307668482612,0.0,False,
617,TPCS.BK,additive,monthly,30,0.061956158127824616,0.0,False,
618,TRC.BK,additive,monthly,30,0.3221064124185702,0.0,False,
619,TRUBB.BK,additive,monthly,30,0.1083537253423931,0.0,False,
620,TRUE.BK,additive,monthly,30,0.0564566435100632,0.0,False,
621,TSC.BK,additive,monthly,30,0.03615737534481903,0.0,False,
622,TTCL.BK,additive,monthly,30,0.09578730773461046,0.0,False,
623,TU-PF.BK,additive,monthly,30,0.2836950102784347,0.0,False,
624,UP.BK,additive,monthly,30,0.14686482149668306,0.0,False,
625,UTP.BK,additive,monthly,30,0.05285589527637836,0.0,False,
626,UVAN.BK,additive,monthly,30,0.05064148499938864,0.0,False,
627,VIBHA.BK,additive,monthly,30,0.03402358672118662,0.0,False,
628,WACOAL.BK,additive,monthly,30,0.047130144084301426,0.0,False,
629,WORK.BK,additive,monthly,30,0.0823520559526471,0.0,False,
630,ADVANC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
631,AEONTS.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
632,ALUCON.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
633,AMATA.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
634,AOT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
635,AP.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
636,APCO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
637,AS.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
638,ASIAN.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
639,AYUD.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
640,BANPU.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
641,BBL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
642,BCT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
643,BDMS.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
644,BEM.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
645,BH.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
646,BJC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
647,BLA.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
648,BTS.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
649,BWG.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
650,BYD.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
651,CENTEL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
652,CFRESH.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
653,CHG.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
654,CK.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
655,CPALL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
656,CPF.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
657,CPH.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
658,CPN.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
659,CPNREIT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
660,CSR.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
661,CTW.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
662,CWT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
663,DCC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
664,DELTA.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
665,DUSIT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
666,EA.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
667,EASON.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
668,EE.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
669,EGCO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
670,FANCY.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
671,FMT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
672,GENCO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
673,GFPT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
674,GJS.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
675,GLOBAL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
676,GLOCON.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
